district_id,image_path,pano_id,heading,cs_mn_avg_eb,stateabb,sedaleaname,image_count
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2538.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2539.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2540.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2541.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2542.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2543.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2544.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2545.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2546.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2547.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2548.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2549.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2550.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2551.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2552.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2553.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2554.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2555.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2556.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2557.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2558.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2559.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2560.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2561.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2562.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2563.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2564.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2565.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2566.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2567.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2568.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2569.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2570.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2571.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3413470,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3413470.0_2572.jpg,,0,-0.4751378097783709,NJ,Prospect Park Public School District,40
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2573.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2574.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2575.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2576.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2577.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2578.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2579.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2580.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2581.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2582.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2583.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2584.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2585.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2586.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2587.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2588.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2589.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220.0_2590.jpg,,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_Bapn6_pi3vSHF3mpuo0g-g_0.jpg,Bapn6,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_Ei0XRPOoqW2nXnbj_JyyIw_0.jpg,Ei0XRPOoqW2nXnbj,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_G1hsw-yFE9YqzSYNppLKYg_0.jpg,G1hsw-yFE9YqzSYNppLKYg,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_ZBI5WPAveh0Cg-yOug7DuA_0.jpg,ZBI5WPAveh0Cg-yOug7DuA,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_gO-thikWPujhulfVBgClFw_0.jpg,gO-thikWPujhulfVBgClFw,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_hOAT-sP-NxPcp-KsqpYGTg_0.jpg,hOAT-sP-NxPcp-KsqpYGTg,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_kM10FxTlbSIJXiOKuYEc0w_0.jpg,kM10FxTlbSIJXiOKuYEc0w,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_nabPoHpPOeyk_KjILmk48Q_0.jpg,nabPoHpPOeyk,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_nqnif3xLFUiHwZgP2bzuww_0.jpg,nqnif3xLFUiHwZgP2bzuww,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_pOWjTcDPnKc-USLUv8uYPQ_0.jpg,pOWjTcDPnKc-USLUv8uYPQ,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_rwaF-rcCmtgXA9Ij8fdkaQ_0.jpg,rwaF-rcCmtgXA9Ij8fdkaQ,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3414220,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3414220_yTkIxWJ_UJj_BAlYvKtzPQ_0.jpg,yTkIxWJ,0,0.8801880274857484,NJ,Roosevelt Borough Public School District,30
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2591.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2592.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2593.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2594.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2595.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2596.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2597.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2598.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2599.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2600.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2601.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2602.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2603.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2604.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2605.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2606.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2607.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2608.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2609.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2610.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2611.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2612.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2613.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2614.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2615.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2616.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2617.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2618.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2619.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2620.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2621.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2622.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2623.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2624.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2625.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2626.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2627.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2628.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2629.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3415030,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3415030.0_2630.jpg,,0,-0.3277336115145149,NJ,Somers Point School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2631.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2632.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2633.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2634.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2635.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2636.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2637.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2638.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2639.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2640.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2641.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2642.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2643.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2644.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2645.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
3416200,C:\Users\aspen\Desktop\CMPU395\CMPU-395-Project\data\streetview_images\3416200.0_2646.jpg,,0,0.4932881042005932,NJ,Tinton Falls School District,40
